p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
7.794071044921875000e+02 1.039083984375000000e+03 6.255684204101562500e+02 6.117482910156250000e+02 1.088770151138305664e+00 5.957800903320312500e+02 3.759952284392804722e+04
7.606975097656250000e+02 1.013463500976562500e+03 6.128350830078125000e+02 5.977421264648437500e+02 1.072367668151855469e+00 5.627913818359375000e+02 3.923063851768558379e+04
7.825845947265625000e+02 1.044405517578125000e+03 6.366513671875000000e+02 6.198068237304687500e+02 1.107102155685424805e+00 5.976060791015625000e+02 4.061817294837144436e+04
7.724907226562500000e+02 1.026647460937500000e+03 6.469912109375000000e+02 6.231558227539062500e+02 1.082336902618408203e+00 5.708650512695312500e+02 4.655436997671093559e+04
7.398607177734375000e+02 9.799243774414062500e+02 6.153731689453125000e+02 5.863348999023437500e+02 1.093638181686401367e+00 5.366727294921875000e+02 4.472281530323952029e+04
7.829676513671875000e+02 1.046335205078125000e+03 6.355623779296875000e+02 6.159334106445312500e+02 1.110084176063537598e+00 5.959719848632812500e+02 4.046776010225586651e+04
7.773957519531250000e+02 1.039934570312500000e+03 6.347434082031250000e+02 6.203217163085937500e+02 1.109824419021606445e+00 6.123065185546875000e+02 3.797165344587351137e+04
7.802445068359375000e+02 1.046476562500000000e+03 6.450954589843750000e+02 6.288148803710937500e+02 1.143753767013549805e+00 6.308897705078125000e+02 4.279080500134977046e+04
7.835262451171875000e+02 1.044983398437500000e+03 6.385324707031250000e+02 6.232755737304687500e+02 1.102534770965576172e+00 5.975093994140625000e+02 4.254520955256176239e+04
7.751434326171875000e+02 1.031895019531250000e+03 6.360905151367187500e+02 6.194143676757812500e+02 1.075695872306823730e+00 5.659378662109375000e+02 4.017766853060320136e+04
8.010069580078125000e+02 1.067695312500000000e+03 6.535324096679687500e+02 6.335972290039062500e+02 1.108760595321655273e+00 6.000689697265625000e+02 4.206142008522106335e+04
7.899698486328125000e+02 1.045451904296875000e+03 6.531171264648437500e+02 6.415332641601562500e+02 1.090771913528442383e+00 5.886554565429687500e+02 5.042545797886920627e+04
7.822281494140625000e+02 1.043701293945312500e+03 6.367396850585937500e+02 6.202426757812500000e+02 1.105744242668151855e+00 5.972980346679687500e+02 4.060651004036252561e+04
7.952178344726562500e+02 1.060624755859375000e+03 6.335141601562500000e+02 6.153704223632812500e+02 1.127053976058959961e+00 6.311528320312500000e+02 4.107374578369712981e+04
7.751264648437500000e+02 1.037999877929687500e+03 6.345252685546875000e+02 6.164929809570312500e+02 1.100802779197692871e+00 5.910615844726562500e+02 3.761835294829131453e+04
7.770662841796875000e+02 1.038094482421875000e+03 6.338390502929687500e+02 6.172291259765625000e+02 1.102553367614746094e+00 6.024787597656250000e+02 4.063220372143194254e+04
7.758577270507812500e+02 1.037146118164062500e+03 6.364316406250000000e+02 6.234279174804687500e+02 1.098057508468627930e+00 5.755251464843750000e+02 4.393837386730054277e+04
7.783901367187500000e+02 1.042092041015625000e+03 6.310205078125000000e+02 6.140504760742187500e+02 1.120348215103149414e+00 6.080208129882812500e+02 3.735464241626225703e+04
7.795916748046875000e+02 1.041308837890625000e+03 6.344707031250000000e+02 6.152323608398437500e+02 1.112851858139038086e+00 5.983132324218750000e+02 4.053929585114504152e+04
7.771063232421875000e+02 1.036394287109375000e+03 6.353489379882812500e+02 6.188230590820312500e+02 1.096630334854125977e+00 5.883087158203125000e+02 4.122222098530641233e+04
7.828237304687500000e+02 1.043980712890625000e+03 6.463425292968750000e+02 6.185144653320312500e+02 1.099694013595581055e+00 5.903209228515625000e+02 3.778816392712219385e+04
7.811105957031250000e+02 1.044282104492187500e+03 6.503718261718750000e+02 6.234949340820312500e+02 1.110575914382934570e+00 6.163617553710937500e+02 3.648404450404402451e+04
7.763634033203125000e+02 1.039618530273437500e+03 6.227003784179687500e+02 6.094887084960937500e+02 1.104450464248657227e+00 5.844810180664062500e+02 3.705972508828158607e+04
7.803048706054687500e+02 1.044996093750000000e+03 6.489378051757812500e+02 6.234842529296875000e+02 1.129409909248352051e+00 5.989375000000000000e+02 4.147282885190537490e+04
7.756292724609375000e+02 1.036852539062500000e+03 6.361252441406250000e+02 6.158139038085937500e+02 1.095026612281799316e+00 5.778662109375000000e+02 4.003983508501468168e+04
7.961757812500000000e+02 1.068632324218750000e+03 6.377504882812500000e+02 6.252993774414062500e+02 1.160587072372436523e+00 6.307983398437500000e+02 4.259372588583869219e+04
7.840657958984375000e+02 1.047066650390625000e+03 6.408923950195312500e+02 6.224953002929687500e+02 1.111954689025878906e+00 6.118461914062500000e+02 3.974251327511592535e+04
7.951832885742187500e+02 1.060923217773437500e+03 6.498255004882812500e+02 6.287393798828125000e+02 1.126539587974548340e+00 6.168970947265625000e+02 4.063146532434324035e+04
7.732257080078125000e+02 1.033137817382812500e+03 6.457154541015625000e+02 6.261098022460937500e+02 1.127131342887878418e+00 5.938553466796875000e+02 4.407954998708057974e+04
7.757282104492187500e+02 1.046018432617187500e+03 6.542869873046875000e+02 6.393953247070312500e+02 1.115084409713745117e+00 5.855097656250000000e+02 3.996200278091240034e+04
7.719893798828125000e+02 1.025574096679687500e+03 6.350125732421875000e+02 6.212560424804687500e+02 1.070233702659606934e+00 5.718361816406250000e+02 4.291268146575624996e+04
7.742797851562500000e+02 1.032516357421875000e+03 6.303919677734375000e+02 6.397626342773437500e+02 1.126689672470092773e+00 6.361333007812500000e+02 5.071427905437578738e+04
7.805168457031250000e+02 1.040671508789062500e+03 6.378393554687500000e+02 6.211531372070312500e+02 1.101624727249145508e+00 5.920831909179687500e+02 4.124416431414218096e+04
7.770468750000000000e+02 1.038900390625000000e+03 6.265705566406250000e+02 6.106755981445312500e+02 1.111197948455810547e+00 5.998746337890625000e+02 3.623742336425956455e+04
7.826665039062500000e+02 1.044583251953125000e+03 6.363281860351562500e+02 6.198560180664062500e+02 1.107132077217102051e+00 5.982416992187500000e+02 4.062982305559873930e+04
7.933557128906250000e+02 1.055010742187500000e+03 6.462901000976562500e+02 6.344426879882812500e+02 1.083499550819396973e+00 5.816529541015625000e+02 4.735255622677736392e+04
7.866569824218750000e+02 1.056472534179687500e+03 6.306820068359375000e+02 6.189282836914062500e+02 1.130860447883605957e+00 5.996986083984375000e+02 3.992801573305619240e+04
7.818471679687500000e+02 1.044232299804687500e+03 6.350783691406250000e+02 6.185631713867187500e+02 1.109291195869445801e+00 5.968467407226562500e+02 4.008264629218769551e+04
7.842635498046875000e+02 1.047022705078125000e+03 6.402430419921875000e+02 6.211565551757812500e+02 1.112179994583129883e+00 6.044533081054687500e+02 4.153761865336805931e+04
7.819349365234375000e+02 1.039762573242187500e+03 6.062931518554687500e+02 6.086919555664062500e+02 1.097863912582397461e+00 6.216661376953125000e+02 4.175036355600302340e+04
7.801597900390625000e+02 1.039762207031250000e+03 6.566295166015625000e+02 6.321146850585937500e+02 1.116181969642639160e+00 6.147165527343750000e+02 4.497779165558396198e+04
7.838788452148437500e+02 1.047591308593750000e+03 6.346869506835937500e+02 6.193032836914062500e+02 1.116453170776367188e+00 6.062675781250000000e+02 4.080050115946329606e+04
7.675810546875000000e+02 1.011414306640625000e+03 6.280631103515625000e+02 6.166335449218750000e+02 1.061227798461914062e+00 5.568220825195312500e+02 5.356827717467665207e+04
7.787854614257812500e+02 1.039161010742187500e+03 6.307225341796875000e+02 6.135217895507812500e+02 1.098504900932312012e+00 5.864031982421875000e+02 3.890163841206135112e+04
7.590115966796875000e+02 1.027227661132812500e+03 5.886175537109375000e+02 5.850772094726562500e+02 1.140398144721984863e+00 5.521788330078125000e+02 2.489830390662638820e+04
7.906730346679687500e+02 1.059984130859375000e+03 6.434786376953125000e+02 6.232278442382812500e+02 1.121243596076965332e+00 6.010031127929687500e+02 4.126357842633905238e+04
7.946334228515625000e+02 1.061250610351562500e+03 6.465415039062500000e+02 6.331793212890625000e+02 1.139017820358276367e+00 6.263516235351562500e+02 4.255558914316690061e+04
7.900782470703125000e+02 1.050428344726562500e+03 6.427243041992187500e+02 6.263171997070312500e+02 1.100275993347167969e+00 5.916323242187500000e+02 4.629522916914016241e+04
7.836324462890625000e+02 1.046352661132812500e+03 6.367644042968750000e+02 6.189067993164062500e+02 1.105369806289672852e+00 5.991063232421875000e+02 3.903313547426015430e+04
7.808535766601562500e+02 1.049850830078125000e+03 6.265449218750000000e+02 6.103345336914062500e+02 1.131015777587890625e+00 6.022718505859375000e+02 3.074370641948436969e+04
7.829623413085937500e+02 1.044276123046875000e+03 6.384753417968750000e+02 6.219868774414062500e+02 1.103299856185913086e+00 5.982955322265625000e+02 4.091994968164124293e+04
7.821179199218750000e+02 1.043841064453125000e+03 6.194179077148437500e+02 6.082542114257812500e+02 1.078902959823608398e+00 5.841705932617187500e+02 3.421821332876817905e+04
7.824101562500000000e+02 1.050625976562500000e+03 6.287735595703125000e+02 6.097105712890625000e+02 1.112638354301452637e+00 5.941049804687500000e+02 3.183254945235631021e+04
7.849732055664062500e+02 1.046813232421875000e+03 6.310267333984375000e+02 6.168523559570312500e+02 1.104573726654052734e+00 5.892657470703125000e+02 4.211038294653221965e+04
7.843262329101562500e+02 1.046245727539062500e+03 6.381560668945312500e+02 6.214472045898437500e+02 1.105106353759765625e+00 5.979834594726562500e+02 4.121205378100788221e+04
7.971519775390625000e+02 1.074396728515625000e+03 6.411429443359375000e+02 6.213284301757812500e+02 1.149751782417297363e+00 6.338375854492187500e+02 3.655583740810325253e+04
7.677104492187500000e+02 1.025026855468750000e+03 6.342475585937500000e+02 6.186584472656250000e+02 1.074756622314453125e+00 5.550212402343750000e+02 4.738128946843415906e+04
7.812926025390625000e+02 1.043232666015625000e+03 6.351499023437500000e+02 6.182732543945312500e+02 1.106089591979980469e+00 5.975903320312500000e+02 3.953489079894167662e+04
7.728835449218750000e+02 1.036305786132812500e+03 6.116409912109375000e+02 6.050852661132812500e+02 1.105595469474792480e+00 5.995153808593750000e+02 2.902432056732094497e+04
7.724600830078125000e+02 1.036690795898437500e+03 6.295037841796875000e+02 6.114894409179687500e+02 1.101206541061401367e+00 5.933311157226562500e+02 3.847251542184011487e+04
7.748599853515625000e+02 1.027315185546875000e+03 6.445093994140625000e+02 6.345341186523437500e+02 1.080502390861511230e+00 5.761707763671875000e+02 5.117276138657875708e+04
7.803731689453125000e+02 1.043082153320312500e+03 6.336226806640625000e+02 6.189082641601562500e+02 1.111181020736694336e+00 5.964992065429687500e+02 4.054830764102692774e+04
7.775297851562500000e+02 1.035165283203125000e+03 6.461860351562500000e+02 6.488043212890625000e+02 1.107915163040161133e+00 5.885819091796875000e+02 4.586923355836539122e+04
7.831779785156250000e+02 1.045252563476562500e+03 6.389222412109375000e+02 6.195546875000000000e+02 1.102672815322875977e+00 5.936336669921875000e+02 3.919982360748533392e+04
7.795019531250000000e+02 1.036449584960937500e+03 6.396177978515625000e+02 6.219560546875000000e+02 1.084742665290832520e+00 5.796127929687500000e+02 4.384204693163147022e+04
7.779608154296875000e+02 1.041395751953125000e+03 6.332305908203125000e+02 6.130985717773437500e+02 1.101910352706909180e+00 5.954272460937500000e+02 3.756582770801459264e+04
7.812531127929687500e+02 1.049439208984375000e+03 6.350933227539062500e+02 6.143140258789062500e+02 1.126418113708496094e+00 6.043688964843750000e+02 3.866717335844037007e+04
7.804927978515625000e+02 1.041798828125000000e+03 6.329613037109375000e+02 6.177151489257812500e+02 1.102417826652526855e+00 5.905078125000000000e+02 3.967713829635262664e+04
7.940589599609375000e+02 1.069668823242187500e+03 6.466705932617187500e+02 6.202662353515625000e+02 1.159908294677734375e+00 5.922294311523437500e+02 3.910337525911137345e+04
7.802099609375000000e+02 1.041915527343750000e+03 6.264023437500000000e+02 6.144050903320312500e+02 1.112815380096435547e+00 5.872895507812500000e+02 4.042394429815108015e+04
6.263519897460937500e+02 1.121465454101562500e+03 1.062432739257812500e+03 1.270192504882812500e+03 2.056409835815429688e+00 2.687869567871093750e+02 2.797333194185678149e+05
6.263995361328125000e+02 1.119065063476562500e+03 1.061780517578125000e+03 1.265430786132812500e+03 2.069929599761962891e+00 2.706401672363281250e+02 2.787111943906580564e+05
6.243852539062500000e+02 1.114491943359375000e+03 1.062132690429687500e+03 1.265554321289062500e+03 2.057611942291259766e+00 2.662909240722656250e+02 2.773538935427544639e+05
6.247285156250000000e+02 1.122870361328125000e+03 1.056359619140625000e+03 1.274243286132812500e+03 2.017528057098388672e+00 2.539842681884765625e+02 2.773285317506645224e+05
6.253463745117187500e+02 1.119136718750000000e+03 1.059663574218750000e+03 1.267538940429687500e+03 2.061353206634521484e+00 2.689776000976562500e+02 2.773841175421459484e+05
6.284114379882812500e+02 1.108360595703125000e+03 1.071347778320312500e+03 1.274162475585937500e+03 2.054430961608886719e+00 2.565244445800781250e+02 2.836145136945605045e+05
6.263649291992187500e+02 1.121389892578125000e+03 1.062381103515625000e+03 1.270020507812500000e+03 2.056652545928955078e+00 2.687738952636718750e+02 2.797343344996570959e+05
6.274886474609375000e+02 1.127745971679687500e+03 1.067278076171875000e+03 1.278209106445312500e+03 2.048942089080810547e+00 2.689351501464843750e+02 2.826867498623877764e+05
6.264937133789062500e+02 1.120306396484375000e+03 1.062777343750000000e+03 1.269844848632812500e+03 2.061843872070312500e+00 2.681793212890625000e+02 2.798099425447868998e+05
6.277255859375000000e+02 1.122156250000000000e+03 1.065442138671875000e+03 1.273020385742187500e+03 2.068486690521240234e+00 2.695178527832031250e+02 2.803564522469033254e+05
6.298307495117187500e+02 1.121849853515625000e+03 1.078832031250000000e+03 1.284657836914062500e+03 2.133524894714355469e+00 2.687566223144531250e+02 2.787563584982992616e+05
6.274304199218750000e+02 1.133420410156250000e+03 1.060925170898437500e+03 1.291935424804687500e+03 2.064846992492675781e+00 2.765028991699218750e+02 2.762050940906253527e+05
6.288271484375000000e+02 1.131345336914062500e+03 1.076447021484375000e+03 1.289647460937500000e+03 2.059721469879150391e+00 2.667177124023437500e+02 2.858438615302669350e+05
6.263932495117187500e+02 1.121745849609375000e+03 1.062906616210937500e+03 1.270512817382812500e+03 2.056308269500732422e+00 2.692583923339843750e+02 2.798145409357533790e+05
6.264085083007812500e+02 1.121391357421875000e+03 1.062502685546875000e+03 1.270209716796875000e+03 2.056806087493896484e+00 2.686150512695312500e+02 2.797337918306713109e+05
6.250408935546875000e+02 1.106457763671875000e+03 1.062139282226562500e+03 1.257411743164062500e+03 2.076320648193359375e+00 2.648180236816406250e+02 2.761791809353306890e+05
6.209418945312500000e+02 1.131072509765625000e+03 1.059625976562500000e+03 1.276057006835937500e+03 2.006524085998535156e+00 2.668518371582031250e+02 2.863773681507803267e+05
6.269748535156250000e+02 1.125263183593750000e+03 1.057255737304687500e+03 1.268907348632812500e+03 2.054340124130249023e+00 2.736005554199218750e+02 2.784039658661300200e+05
6.265311279296875000e+02 1.121469238281250000e+03 1.063799438476562500e+03 1.269428344726562500e+03 2.056003093719482422e+00 2.687328491210937500e+02 2.798996658633883344e+05
6.189233398437500000e+02 1.051946289062500000e+03 1.050942749023437500e+03 1.186272338867187500e+03 2.185070037841796875e+00 2.464353485107421875e+02 2.636001783743321430e+05
6.310811767578125000e+02 1.112341064453125000e+03 1.059324707031250000e+03 1.267834838867187500e+03 2.134785175323486328e+00 2.684444274902343750e+02 2.732476588583128178e+05
6.259582519531250000e+02 1.125625244140625000e+03 1.060999511718750000e+03 1.274482910156250000e+03 2.036185503005981445e+00 2.739132385253906250e+02 2.805697723686391837e+05
6.212617187500000000e+02 1.105999511718750000e+03 1.052273437500000000e+03 1.254957153320312500e+03 2.063228607177734375e+00 2.628064575195312500e+02 2.738666265608410467e+05
6.262343750000000000e+02 1.120766113281250000e+03 1.061841064453125000e+03 1.268745483398437500e+03 2.057901382446289062e+00 2.690617980957031250e+02 2.793771084314962500e+05
6.257290649414062500e+02 1.118296386718750000e+03 1.062664672851562500e+03 1.269074829101562500e+03 2.050928115844726562e+00 2.762914733886718750e+02 2.779924365534620592e+05
6.257138671875000000e+02 1.119105468750000000e+03 1.061376220703125000e+03 1.267572753906250000e+03 2.053953170776367188e+00 2.680173339843750000e+02 2.792628376386127202e+05
6.261054687500000000e+02 1.111027343750000000e+03 1.054462646484375000e+03 1.250920043945312500e+03 2.077130317687988281e+00 2.559934692382812500e+02 2.765143185157918488e+05
6.280093994140625000e+02 1.119410644531250000e+03 1.063172363281250000e+03 1.264210937500000000e+03 2.086314678192138672e+00 2.817286682128906250e+02 2.787093548986291862e+05
6.262027587890625000e+02 1.121416503906250000e+03 1.061984008789062500e+03 1.269755615234375000e+03 2.053610801696777344e+00 2.690567321777343750e+02 2.796124222504075151e+05
6.306402587890625000e+02 1.139184692382812500e+03 1.068410400390625000e+03 1.292716186523437500e+03 2.056402206420898438e+00 3.082837219238281250e+02 2.647135863468236057e+05
6.266231689453125000e+02 1.119430664062500000e+03 1.065154418945312500e+03 1.261523803710937500e+03 2.060594081878662109e+00 2.687870788574218750e+02 2.797613203575938824e+05
6.265808105468750000e+02 1.119280151367187500e+03 1.072669555664062500e+03 1.272020751953125000e+03 2.052133083343505859e+00 2.612956237792968750e+02 2.866341397651761654e+05
6.284836425781250000e+02 1.137710693359375000e+03 1.081530029296875000e+03 1.287382324218750000e+03 2.020152568817138672e+00 2.688138732910156250e+02 2.888442736556243035e+05
6.274674072265625000e+02 1.123598388671875000e+03 1.059998046875000000e+03 1.272641357421875000e+03 2.063028812408447266e+00 2.715361938476562500e+02 2.794496941334875301e+05
6.267902221679687500e+02 1.133566162109375000e+03 1.063179565429687500e+03 1.283715454101562500e+03 2.019592285156250000e+00 2.678295898437500000e+02 2.822284629278037464e+05
6.251625976562500000e+02 1.121048828125000000e+03 1.067290405273437500e+03 1.274820678710937500e+03 2.040141582489013672e+00 2.624540100097656250e+02 2.831641894373833202e+05
6.292408447265625000e+02 1.118406250000000000e+03 1.069440795898437500e+03 1.265973144531250000e+03 2.101633548736572266e+00 2.739631042480468750e+02 2.826652299011026043e+05
6.263079833984375000e+02 1.120777587890625000e+03 1.063657470703125000e+03 1.267177856445312500e+03 2.068259239196777344e+00 2.641246032714843750e+02 2.814061435650780331e+05
6.286913452148437500e+02 1.129473022460937500e+03 1.061220703125000000e+03 1.270870239257812500e+03 2.061270236968994141e+00 2.740096130371093750e+02 2.796031958935211296e+05
6.246248168945312500e+02 1.113124511718750000e+03 1.046623535156250000e+03 1.257542236328125000e+03 2.076540946960449219e+00 2.658602905273437500e+02 2.707821833893265575e+05
6.282452392578125000e+02 1.139222656250000000e+03 1.056632324218750000e+03 1.282682983398437500e+03 2.045186042785644531e+00 2.915976257324218750e+02 2.769857864391683834e+05
6.203530883789062500e+02 1.141588378906250000e+03 1.050060791015625000e+03 1.284919067382812500e+03 1.968577504158020020e+00 2.678847045898437500e+02 2.881156865819919039e+05
6.258792724609375000e+02 1.114212402343750000e+03 1.042284790039062500e+03 1.264504516601562500e+03 2.113105773925781250e+00 2.734559326171875000e+02 2.735149728117868071e+05
6.221960449218750000e+02 1.108693725585937500e+03 1.050142211914062500e+03 1.249974853515625000e+03 2.058159351348876953e+00 2.668696899414062500e+02 2.751034039039370837e+05
6.257202758789062500e+02 1.148598144531250000e+03 1.092779785156250000e+03 1.293393676757812500e+03 1.973487973213195801e+00 2.778229675292968750e+02 2.941156590802794090e+05
6.250497436523437500e+02 1.091797119140625000e+03 1.068511840820312500e+03 1.258301635742187500e+03 2.115497589111328125e+00 2.773995056152343750e+02 2.736382751835465315e+05
6.265228271484375000e+02 1.121094970703125000e+03 1.063393798828125000e+03 1.269834594726562500e+03 2.059410095214843750e+00 2.688432006835937500e+02 2.799417354632017668e+05
6.229602050781250000e+02 1.114060791015625000e+03 1.056769531250000000e+03 1.258458618164062500e+03 2.042042255401611328e+00 2.611520080566406250e+02 2.772754778767080861e+05
6.258918457031250000e+02 1.120509643554687500e+03 1.062849121093750000e+03 1.269849975585937500e+03 2.055244922637939453e+00 2.697294006347656250e+02 2.796834137053969316e+05
6.248023681640625000e+02 1.110120849609375000e+03 1.058605712890625000e+03 1.246254760742187500e+03 2.069356441497802734e+00 2.641448974609375000e+02 2.765393063622287009e+05
6.268317260742187500e+02 1.124661865234375000e+03 1.067464599609375000e+03 1.274442993164062500e+03 2.054609298706054688e+00 2.692692871093750000e+02 2.815871178182041622e+05
6.349846191406250000e+02 1.156799804687500000e+03 1.064055786132812500e+03 1.310542602539062500e+03 2.021650791168212891e+00 2.863785095214843750e+02 2.867220121364502120e+05
6.294144287109375000e+02 1.134446166992187500e+03 1.061362426757812500e+03 1.278638061523437500e+03 2.015907049179077148e+00 2.919555969238281250e+02 2.772657316869436181e+05
6.273096313476562500e+02 1.119389038085937500e+03 1.063562011718750000e+03 1.268203735351562500e+03 2.066746234893798828e+00 2.668251037597656250e+02 2.797039373322672909e+05
6.285281372070312500e+02 1.099388427734375000e+03 1.054436889648437500e+03 1.247339843750000000e+03 2.145456314086914062e+00 2.644424743652343750e+02 2.751801348872313974e+05
6.253416137695312500e+02 1.112345703125000000e+03 1.047514404296875000e+03 1.257748657226562500e+03 2.080149650573730469e+00 2.660232543945312500e+02 2.744773993709426140e+05
6.256999511718750000e+02 1.124671020507812500e+03 1.064892089843750000e+03 1.275594604492187500e+03 2.042079925537109375e+00 2.699216308593750000e+02 2.812894537354105269e+05
6.262557373046875000e+02 1.120887207031250000e+03 1.063078247070312500e+03 1.270396850585937500e+03 2.057552099227905273e+00 2.677936401367187500e+02 2.798637426129991654e+05
6.124700927734375000e+02 1.100381835937500000e+03 1.051222900390625000e+03 1.251271972656250000e+03 2.045966625213623047e+00 2.626732788085937500e+02 2.725605893259879085e+05
6.291875000000000000e+02 1.130229492187500000e+03 1.064890625000000000e+03 1.274381958007812500e+03 2.064001560211181641e+00 2.665730895996093750e+02 2.828363144176590722e+05
6.346301269531250000e+02 1.144890747070312500e+03 1.059074829101562500e+03 1.286568603515625000e+03 2.075746536254882812e+00 2.663157958984375000e+02 2.811321859330327716e+05
6.320582275390625000e+02 1.111859252929687500e+03 1.038629638671875000e+03 1.258427368164062500e+03 2.131579875946044922e+00 2.545585479736328125e+02 2.661972647360648261e+05
6.186179199218750000e+02 1.100968750000000000e+03 1.020967895507812500e+03 1.243683959960937500e+03 2.027117729187011719e+00 2.623982238769531250e+02 2.617115415613296209e+05
6.262386474609375000e+02 1.133596679687500000e+03 1.074161621093750000e+03 1.284027465820312500e+03 2.048010349273681641e+00 2.710018615722656250e+02 2.845392370055906940e+05
6.263894042968750000e+02 1.121638061523437500e+03 1.062506958007812500e+03 1.270302124023437500e+03 2.055839061737060547e+00 2.686632690429687500e+02 2.797700302906892612e+05
6.272398681640625000e+02 1.118201171875000000e+03 1.050626464843750000e+03 1.267699951171875000e+03 2.080083847045898438e+00 2.689571838378906250e+02 2.745710765189161757e+05
6.259758300781250000e+02 1.120629638671875000e+03 1.059071899414062500e+03 1.261660644531250000e+03 2.055688858032226562e+00 2.677070922851562500e+02 2.788991964355690288e+05
6.266992797851562500e+02 1.121601074218750000e+03 1.063227783203125000e+03 1.269180541992187500e+03 2.046075344085693359e+00 2.703620605468750000e+02 2.800987856389094377e+05
6.299244995117187500e+02 1.128945190429687500e+03 1.069523559570312500e+03 1.278949218750000000e+03 2.052155971527099609e+00 2.756266784667968750e+02 2.830414080542374286e+05
6.262777099609375000e+02 1.121251342773437500e+03 1.064939697265625000e+03 1.266999633789062500e+03 2.062907695770263672e+00 2.676224975585937500e+02 2.805735477203583578e+05
6.302994384765625000e+02 1.138774169921875000e+03 1.059357421875000000e+03 1.281784301757812500e+03 2.033903598785400391e+00 2.738334655761718750e+02 2.801817074537811568e+05
6.244512939453125000e+02 1.120234130859375000e+03 1.058123413085937500e+03 1.267772583007812500e+03 2.045816421508789062e+00 2.729391784667968750e+02 2.774322838700261200e+05
6.257740478515625000e+02 1.123288330078125000e+03 1.062796752929687500e+03 1.273595458984375000e+03 2.040246963500976562e+00 2.664042968750000000e+02 2.802605042805667617e+05
6.303758544921875000e+02 1.135348266601562500e+03 1.063832641601562500e+03 1.281095336914062500e+03 2.053574323654174805e+00 2.764853820800781250e+02 2.810996099458817625e+05
6.273012695312500000e+02 1.119448730468750000e+03 1.058099853515625000e+03 1.271346679687500000e+03 2.060674667358398438e+00 2.671358032226562500e+02 2.775133889486899134e+05
6.264445800781250000e+02 1.122658203125000000e+03 1.062637084960937500e+03 1.273395141601562500e+03 2.052959918975830078e+00 2.677079467773437500e+02 2.801479395335030858e+05
6.247205810546875000e+02 1.116141113281250000e+03 1.070248046875000000e+03 1.263511840820312500e+03 2.059603214263916016e+00 2.779118957519531250e+02 2.788400490211566212e+05
6.301995239257812500e+02 1.137045898437500000e+03 1.058554931640625000e+03 1.290505004882812500e+03 2.037812709808349609e+00 2.787956237792968750e+02 2.772975756981892046e+05
6.270512695312500000e+02 1.133777832031250000e+03 1.068705200195312500e+03 1.286429565429687500e+03 2.034584522247314453e+00 2.766346740722656250e+02 2.845280264762283769e+05
6.286728515625000000e+02 1.071906127929687500e+03 1.075138671875000000e+03 1.234590942382812500e+03 2.207538127899169922e+00 2.714752502441406250e+02 2.718968541776743950e+05
6.274748535156250000e+02 1.118803100585937500e+03 1.066235229492187500e+03 1.271005737304687500e+03 2.069687366485595703e+00 2.698591613769531250e+02 2.795998604764118209e+05
6.237752685546875000e+02 1.115843261718750000e+03 1.062855712890625000e+03 1.267966674804687500e+03 2.077550411224365234e+00 2.714563903808593750e+02 2.754805870860107243e+05
6.285987548828125000e+02 1.113878784179687500e+03 1.063326904296875000e+03 1.271354003906250000e+03 2.105775356292724609e+00 2.716795349121093750e+02 2.758016565071978257e+05
6.262827148437500000e+02 1.122524414062500000e+03 1.061448486328125000e+03 1.268943359375000000e+03 2.083411693572998047e+00 2.704739074707031250e+02 2.782797329904801445e+05
6.216250000000000000e+02 1.109214233398437500e+03 1.060692260742187500e+03 1.261232788085937500e+03 2.047432661056518555e+00 2.611293945312500000e+02 2.781321346782987821e+05
6.224229736328125000e+02 1.110488525390625000e+03 1.058456054687500000e+03 1.262398559570312500e+03 2.064698219299316406e+00 2.780785217285156250e+02 2.749198276080387877e+05
6.293249511718750000e+02 1.133426269531250000e+03 1.066378906250000000e+03 1.275841674804687500e+03 2.074167728424072266e+00 2.654997558593750000e+02 2.830929029670263408e+05
6.240958251953125000e+02 1.105855224609375000e+03 1.065464599609375000e+03 1.270526489257812500e+03 2.023834228515625000e+00 2.357110290527343750e+02 2.842215113686664263e+05
6.279431762695312500e+02 1.148021118164062500e+03 1.055882568359375000e+03 1.300997924804687500e+03 2.038734436035156250e+00 2.775498657226562500e+02 2.844047985732902889e+05
6.301477050781250000e+02 1.128479980468750000e+03 1.073249145507812500e+03 1.276620239257812500e+03 2.041802406311035156e+00 2.579908752441406250e+02 2.877618836752909119e+05
6.224395141601562500e+02 1.116983398437500000e+03 1.057801269531250000e+03 1.267920776367187500e+03 2.023350238800048828e+00 2.677725830078125000e+02 2.770831388895338168e+05
6.242613525390625000e+02 1.115348266601562500e+03 1.046296020507812500e+03 1.244176757812500000e+03 2.111054897308349609e+00 2.752802429199218750e+02 2.694206323271971196e+05
6.288909912109375000e+02 1.140654785156250000e+03 1.066049194335937500e+03 1.283164672851562500e+03 2.055557727813720703e+00 2.768264465332031250e+02 2.859277159815797349e+05
6.266726074218750000e+02 1.128063232421875000e+03 1.057236572265625000e+03 1.272727416992187500e+03 2.038438796997070312e+00 2.748148498535156250e+02 2.780647106632338255e+05
6.262835693359375000e+02 1.126531494140625000e+03 1.059707763671875000e+03 1.275781372070312500e+03 2.064959764480590820e+00 2.712985839843750000e+02 2.789817580306576565e+05
6.265740966796875000e+02 1.121676025390625000e+03 1.062825683593750000e+03 1.271816162109375000e+03 2.054773807525634766e+00 2.687947998046875000e+02 2.795224228624522220e+05
